0,0,0,0,23,F,Deliver Cannabis,Less than 25,Male,Black,No
0,0,0,0,39,F,Aggravated Assault W/Dead Weap,25 - 45,Female,White,Yes
0,0,0,3,24,F,arrest case no charge,Less than 25,Male,Other,Yes
0,0,0,0,38,F,Agg Battery Grt/Bod/Harm,25 - 45,Female,Other,No
0,0,0,1,56,F,Possession of Hydrocodone,Greater than 45,Male,White,No
0,0,0,0,24,M,Battery,Less than 25,Male,Black,No
0,0,0,2,36,M,Viol Prot Injunc Repeat Viol,25 - 45,Female,Black,No
0,0,0,3,38,F,Possession of Cocaine,25 - 45,Male,White,Yes
0,0,0,0,28,M,Battery,25 - 45,Male,White,Yes
0,0,0,2,33,F,Poss Alprazolam W/int Sell/Del,25 - 45,Female,Other,Yes
0,0,0,4,35,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,0,27,M,Battery,25 - 45,Female,Black,No
0,2,2,27,26,M,Battery,25 - 45,Male,Black,Yes
0,0,0,6,31,M,Battery,25 - 45,Male,White,No
0,0,0,1,55,M,Aggravated Assault W/Dead Weap,Greater than 45,Female,Black,No
0,0,0,2,44,M,Battery,25 - 45,Male,White,Yes
0,0,0,2,33,F,arrest case no charge,25 - 45,Female,White,No
0,0,2,3,35,M,Assault,25 - 45,Male,Black,Yes
0,3,1,6,22,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,5,27,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,8,64,M,arrest case no charge,Greater than 45,Male,Black,Yes
0,2,3,11,33,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,22,F,Possession of Cocaine,Less than 25,Male,Black,Yes
0,0,0,7,37,F,False Ownership Info/Pawn Item,25 - 45,Female,White,Yes
0,0,0,1,33,M,Leave Acc/Attend Veh/More $50,25 - 45,Male,Other,No
0,0,0,3,34,M,Battery,25 - 45,Male,Other,No
0,0,0,5,34,M,Battery,25 - 45,Male,Black,No
0,0,0,0,21,M,Battery,Less than 25,Male,Black,No
0,0,0,4,42,F,Burglary Conveyance Unoccup,25 - 45,Male,White,Yes
1,1,0,1,19,M,Operating W/O Valid License,Less than 25,Female,White,Yes
0,0,0,9,53,F,Felony Petit Theft,Greater than 45,Male,Other,Yes
0,0,0,0,52,F,Solicitation On Felony 3 Deg,Greater than 45,Male,Black,No
1,1,0,10,26,F,Aggravated Battery,25 - 45,Male,Black,Yes
0,0,0,4,33,F,Pos Cannabis For Consideration,25 - 45,Male,Other,Yes
0,0,0,2,39,F,arrest case no charge,25 - 45,Female,Other,No
0,0,0,5,27,M,Possess Cannabis/20 Grams Or Less,25 - 45,Male,Black,Yes
0,0,0,3,26,F,arrest case no charge,25 - 45,Male,Black,Yes
0,3,0,12,24,M,Battery,Less than 25,Male,Black,No
0,0,1,0,35,F,Possession Of Heroin,25 - 45,Male,Other,No
0,0,0,1,36,M,Susp Drivers Lic 1st Offense,25 - 45,Female,Black,No
0,0,2,0,21,F,Possession of Cocaine,Less than 25,Female,White,No
0,0,0,3,23,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,0,47,M,DUI Level 0.15 Or Minor In Veh,Greater than 45,Male,Other,No
0,0,0,3,39,M,Susp Drivers Lic 1st Offense,25 - 45,Female,Black,No
0,0,0,1,33,M,Driving Under The Influence,25 - 45,Male,Other,No
1,1,0,9,38,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,1,42,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,3,31,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,44,M,Battery,25 - 45,Female,Other,No
0,0,0,0,22,M,Battery,Less than 25,Male,Black,Yes
0,0,0,3,27,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,1,1,24,F,Pos Cannabis W/Intent Sel/Del,Less than 25,Male,Black,Yes
0,0,0,0,21,F,Aggravated Battery,Less than 25,Male,Black,Yes
0,0,0,2,33,M,Battery,25 - 45,Male,Black,Yes
0,0,0,0,29,F,Tampering With Physical Evidence,25 - 45,Male,Black,No
0,0,0,2,58,M,DUI Property Damage/Injury,Greater than 45,Female,White,No
0,0,0,1,24,F,Possession of Codeine,Less than 25,Male,Black,No
0,0,1,2,21,F,Poss Similitude of Drivers Lic,Less than 25,Male,Other,Yes
0,0,1,0,22,F,Grand Theft in the 3rd Degree,Less than 25,Female,Black,Yes
0,0,0,2,23,F,arrest case no charge,Less than 25,Male,Other,Yes
0,0,1,9,33,M,Battery,25 - 45,Male,Black,Yes
0,0,0,2,46,M,Susp Drivers Lic 1st Offense,Greater than 45,Male,White,No
0,0,2,0,22,F,Burglary Conveyance Unoccup,Less than 25,Male,Black,Yes
0,2,0,3,21,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,0,47,M,Battery,Greater than 45,Male,Black,Yes
0,0,0,1,33,M,Battery,25 - 45,Male,Black,Yes
0,0,0,2,22,F,Felony Battery (Dom Strang),Less than 25,Male,Black,Yes
0,0,0,2,35,M,Assault,25 - 45,Male,Black,No
0,0,0,1,30,F,Possession Of Fentanyl,25 - 45,Male,White,No
0,0,0,0,24,F,Possession Burglary Tools,Less than 25,Male,Black,Yes
0,0,0,7,50,F,arrest case no charge,Greater than 45,Male,Black,Yes
0,0,0,0,29,M,Battery,25 - 45,Male,White,No
0,0,0,5,26,F,Burglary Dwelling Occupied,25 - 45,Male,Black,Yes
0,0,0,0,57,F,arrest case no charge,Greater than 45,Male,White,No
0,0,0,0,64,F,Sex Offender Fail Comply W/Law,Greater than 45,Male,White,No
0,0,0,10,26,F,arrest case no charge,25 - 45,Male,White,Yes
0,0,0,0,30,M,DUI Property Damage/Injury,25 - 45,Male,Other,No
0,0,0,1,25,F,Burglary Unoccupied Dwelling,25 - 45,Male,Black,No
0,0,0,0,33,F,Uttering a Forged Instrument,25 - 45,Male,Black,No
0,0,0,0,52,F,Felony Driving While Lic Suspd,Greater than 45,Female,Black,Yes
0,1,0,1,21,F,Uttering a Forged Instrument,Less than 25,Female,Black,Yes
0,0,0,0,34,F,Possession of Cannabis,25 - 45,Male,Black,No
0,0,0,0,44,M,Disorderly Conduct,25 - 45,Female,White,Yes
0,0,0,1,21,M,Battery,Less than 25,Female,Black,Yes
0,0,0,2,32,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,0,21,M,Battery,Less than 25,Male,Other,Yes
0,0,0,0,67,M,Battery,Greater than 45,Male,White,No
0,0,0,2,45,F,Sex Battery Deft 18+/Vict 11-,Greater than 45,Male,Other,No
0,0,0,4,56,F,Possession of Cocaine,Greater than 45,Male,White,No
0,0,0,0,41,F,Grand Theft in the 3rd Degree,25 - 45,Female,Other,No
0,0,0,0,20,F,Grand Theft in the 3rd Degree,Less than 25,Female,Black,No
0,0,0,8,37,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,2,26,F,Fleeing Or Attmp Eluding A Leo,25 - 45,Male,Black,Yes
0,0,0,1,44,M,Driving Under The Influence,25 - 45,Female,White,No
0,0,0,11,53,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,2,49,F,Felony/Driving Under Influence,Greater than 45,Male,White,Yes
0,0,0,2,37,F,arrest case no charge,25 - 45,Female,Black,No
0,0,0,0,64,M,Battery,Greater than 45,Female,White,No
0,0,0,0,39,M,Battery,25 - 45,Male,White,No
0,0,0,4,52,M,Viol Prot Injunc Repeat Viol,Greater than 45,Male,White,Yes
0,0,0,1,38,F,Crimin Mischief Damage $1000+,25 - 45,Male,White,Yes
0,3,1,8,25,M,Battery,25 - 45,Male,Black,Yes
0,0,0,2,37,F,Tampering With Physical Evidence,25 - 45,Female,White,Yes
0,0,0,0,26,M,Grand Theft (Motor Vehicle),25 - 45,Male,White,No
0,0,0,0,58,M,Viol Injunction Protect Dom Vi,Greater than 45,Male,White,No
0,0,0,2,35,F,Grand Theft (Motor Vehicle),25 - 45,Female,White,No
0,0,0,3,35,F,Burglary Structure Unoccup,25 - 45,Male,Other,Yes
0,0,0,0,28,F,Possession of Hydromorphone,25 - 45,Male,Other,No
0,0,0,1,39,F,arrest case no charge,25 - 45,Female,Black,Yes
0,0,0,4,28,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,28,F,Grand Theft in the 3rd Degree,25 - 45,Male,White,No
0,0,0,0,31,M,Battery,25 - 45,Male,Other,No
0,0,0,1,26,M,Battery,25 - 45,Male,Other,No
0,0,0,1,22,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,0,0,0,24,M,,Less than 25,Male,White,Yes
0,0,0,11,22,F,Possession of Cocaine,Less than 25,Male,Black,Yes
0,1,0,4,26,F,arrest case no charge,25 - 45,Female,Black,No
0,0,0,1,43,F,Felony Battery (Dom Strang),25 - 45,Male,Black,Yes
0,0,0,0,53,M,Battery,Greater than 45,Male,White,No
0,0,0,10,26,M,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,38,M,Battery,25 - 45,Male,Other,No
0,0,0,3,49,F,Agg Battery Grt/Bod/Harm,Greater than 45,Male,White,No
0,0,0,1,34,M,Battery,25 - 45,Male,Black,No
0,0,0,0,28,M,DUI Property Damage/Injury,25 - 45,Female,White,No
0,0,0,0,31,F,Forging Bank Bills/Promis Note,25 - 45,Male,Black,No
0,0,0,4,34,F,Deliver Cannabis,25 - 45,Male,Black,Yes
0,0,0,8,24,F,arrest case no charge,Less than 25,Male,White,Yes
0,0,0,3,40,F,arrest case no charge,25 - 45,Female,White,Yes
0,0,0,0,67,F,Aggravated Assault W/dead Weap,Greater than 45,Female,Black,No
0,0,0,4,33,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,22,F,Grand Theft in the 3rd Degree,Less than 25,Male,White,Yes
0,0,1,7,24,M,Prowling/Loitering,Less than 25,Male,Black,Yes
0,0,0,2,20,F,arrest case no charge,Less than 25,Male,Black,Yes
0,1,1,10,25,F,Deliver Cocaine,25 - 45,Male,Black,Yes
0,0,0,0,33,F,Aggravated Assault W/Dead Weap,25 - 45,Male,Black,No
0,0,0,5,38,M,Possess Cannabis/20 Grams Or Less,25 - 45,Male,White,Yes
0,0,0,1,26,F,arrest case no charge,25 - 45,Male,White,Yes
0,0,0,7,56,F,Grand Theft in the 3rd Degree,Greater than 45,Male,White,No
0,0,0,0,25,M,Driving Under The Influence,25 - 45,Female,White,No
0,0,0,0,49,M,Battery,Greater than 45,Male,Other,Yes
0,0,2,0,22,F,Possession Of Alprazolam,Less than 25,Male,White,No
0,0,0,6,44,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,0,46,F,Possession of Cocaine,Greater than 45,Male,White,No
0,0,0,1,45,M,Disorderly Conduct,Greater than 45,Male,White,No
0,0,0,3,40,M,Driving Under The Influence,25 - 45,Male,White,No
0,0,0,0,34,F,Felony Battery (Dom Strang),25 - 45,Female,Other,Yes
0,0,0,1,22,M,Battery,Less than 25,Female,Black,No
0,0,0,5,34,F,Possession of Cocaine,25 - 45,Male,White,Yes
0,0,0,1,38,F,Resist Officer w/Violence,25 - 45,Male,Black,Yes
0,0,0,1,47,F,Burglary Conveyance Unoccup,Greater than 45,Male,White,Yes
0,0,0,4,65,M,Battery,Greater than 45,Male,White,No
0,0,0,0,24,M,Battery,Less than 25,Female,Black,No
0,0,0,0,27,M,Battery,25 - 45,Female,Black,Yes
0,0,0,6,27,F,arrest case no charge,25 - 45,Male,White,Yes
0,0,0,1,50,F,Aggrav Battery w/Deadly Weapon,Greater than 45,Male,White,No
0,0,0,0,19,F,Pos Cannabis W/Intent Sel/Del,Less than 25,Male,Black,Yes
1,0,0,7,31,M,Susp Drivers Lic 1st Offense,25 - 45,Male,Other,Yes
0,0,0,1,23,F,arrest case no charge,Less than 25,Male,Black,No
0,0,0,1,23,F,arrest case no charge,Less than 25,Female,Black,No
0,0,0,0,43,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,3,27,M,Battery,25 - 45,Female,Black,Yes
0,0,0,0,39,F,Poss Unlaw Issue Id,25 - 45,Male,Black,Yes
0,0,0,2,24,F,Grand Theft in the 3rd Degree,Less than 25,Female,Black,Yes
0,0,0,3,41,F,Felony Driving While Lic Suspd,25 - 45,Male,Other,No
0,0,0,20,40,F,Driving While License Revoked,25 - 45,Male,Black,No
0,0,0,0,21,F,Tampering With Physical Evidence,Less than 25,Male,Other,Yes
0,0,1,1,20,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,14,59,F,arrest case no charge,Greater than 45,Male,Black,Yes
0,0,0,4,29,F,Throw Deadly Missile Into Veh,25 - 45,Male,Other,Yes
0,0,1,5,26,F,Pos Cannabis W/Intent Sel/Del,25 - 45,Male,Black,Yes
0,2,0,22,39,F,Possession of Cocaine,25 - 45,Female,Black,Yes
0,0,0,0,49,F,Grand Theft in the 3rd Degree,Greater than 45,Male,White,No
0,0,2,2,24,M,Battery,Less than 25,Male,Black,Yes
0,0,0,0,24,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,0,0,0,49,F,Aggravated Assault W/dead Weap,Greater than 45,Female,Black,No
0,0,0,0,37,F,Possession of Cocaine,25 - 45,Female,Black,No
0,0,0,6,34,F,Deliver Cocaine,25 - 45,Male,Black,Yes
0,0,0,0,30,M,Battery,25 - 45,Male,Other,Yes
0,0,0,0,47,M,DUI Property Damage/Injury,Greater than 45,Male,White,No
0,0,0,3,25,F,Dealing in Stolen Property,25 - 45,Male,Black,Yes
0,0,0,2,31,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,No
0,0,0,2,28,F,Possession of Benzylpiperazine,25 - 45,Male,Black,No
0,2,2,4,23,F,"Poss3,4 Methylenedioxymethcath",Less than 25,Male,Black,Yes
0,0,1,12,28,M,Criminal Mischief Damage <$200,25 - 45,Male,Black,Yes
0,0,0,2,23,F,Possession of Cannabis,Less than 25,Male,White,No
0,0,0,5,27,F,Possession of Cocaine,25 - 45,Male,White,Yes
0,0,0,2,25,F,Pos Cannabis W/Intent Sel/Del,25 - 45,Male,White,No
0,0,0,10,31,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,20,M,Battery,Less than 25,Male,Black,Yes
0,0,0,2,31,F,arrest case no charge,25 - 45,Male,Black,No
0,3,0,8,26,F,Robbery / Weapon,25 - 45,Male,White,Yes
0,0,0,1,23,F,Burglary Conveyance Unoccup,Less than 25,Female,Black,Yes
2,0,0,3,23,F,Carrying Concealed Firearm,Less than 25,Male,Black,No
0,0,0,4,45,M,Driving Under The Influence,Greater than 45,Male,Black,No
0,0,0,0,47,F,Battery on Law Enforc Officer,Greater than 45,Female,White,No
1,2,1,6,27,M,arrest case no charge,25 - 45,Male,Black,No
0,0,0,0,42,M,Leaving Acc/Unattended Veh,25 - 45,Male,Black,No
0,0,0,3,33,F,Felony Battery (Dom Strang),25 - 45,Male,Other,No
0,0,0,3,33,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,Yes
0,0,0,0,41,F,Poss Contr Subst W/o Prescript,25 - 45,Male,White,Yes
0,1,0,6,39,F,Grand Theft in the 3rd Degree,25 - 45,Female,Black,No
0,0,0,8,61,F,Resist Officer w/Violence,Greater than 45,Female,White,Yes
0,0,0,10,54,F,Possession of Cocaine,Greater than 45,Male,Black,No
0,0,0,0,62,M,DUI Level 0.15 Or Minor In Veh,Greater than 45,Male,Black,No
0,0,1,7,32,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,Yes
0,0,0,3,24,F,Crimin Mischief Damage $1000+,Less than 25,Male,Black,Yes
0,0,0,0,47,M,Battery,Greater than 45,Male,Black,No
0,0,0,2,36,F,"Poss3,4 Methylenedioxymethcath",25 - 45,Male,White,No
0,0,0,5,22,M,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,0,34,F,Grand Theft (Motor Vehicle),25 - 45,Female,White,No
0,0,0,7,26,F,Possession Burglary Tools,25 - 45,Male,White,Yes
0,0,0,5,28,F,Driving While License Revoked,25 - 45,Male,White,No
0,0,0,0,62,M,DUI Level 0.15 Or Minor In Veh,Greater than 45,Male,White,No
0,0,0,0,20,F,Deliver Cannabis,Less than 25,Male,Black,No
0,0,0,3,39,F,Arson in the First Degree,25 - 45,Female,Black,No
3,0,2,19,36,M,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,45,F,Felony Battery (Dom Strang),Greater than 45,Male,White,No
0,0,0,1,50,F,Possess Weapon On School Prop,Greater than 45,Male,Black,No
0,0,0,0,39,F,Possession of Cocaine,25 - 45,Male,White,No
0,1,0,0,21,M,Driving Under The Influence,Less than 25,Female,White,Yes
0,0,0,7,26,F,Possession of Oxycodone,25 - 45,Female,White,Yes
1,0,0,1,21,F,Felony Battery (Dom Strang),Less than 25,Male,Other,Yes
0,0,0,11,37,F,Felony Driving While Lic Suspd,25 - 45,Male,Black,Yes
0,0,0,0,57,M,Battery,Greater than 45,Male,Black,No
0,0,0,0,29,F,Aggrav Battery w/Deadly Weapon,25 - 45,Female,Other,Yes
0,0,0,0,55,M,Battery,Greater than 45,Male,White,No
0,0,0,2,59,F,Possession Of Methamphetamine,Greater than 45,Male,White,No
0,0,0,1,27,F,Possession of Hydrocodone,25 - 45,Male,Other,Yes
0,0,0,0,45,F,Possession of Cocaine,Greater than 45,Male,Black,Yes
0,0,0,0,20,F,Uttering a Forged Instrument,Less than 25,Male,Other,Yes
0,0,0,2,38,F,Grand Theft in the 3rd Degree,25 - 45,Male,Other,No
0,0,0,0,58,F,Possession of Cocaine,Greater than 45,Female,Other,Yes
0,0,0,0,30,M,DUI - Enhanced,25 - 45,Male,White,No
0,0,0,0,21,M,Battery,Less than 25,Male,White,Yes
0,0,0,6,30,M,Unlaw LicTag/Sticker Attach,25 - 45,Male,Other,Yes
0,0,0,0,35,F,Aggravated Battery,25 - 45,Male,Black,No
0,0,0,3,39,M,Battery,25 - 45,Male,Black,Yes
1,0,0,1,20,F,Grand Theft (Motor Vehicle),Less than 25,Female,Black,Yes
0,0,0,0,23,F,Possession of Cannabis,Less than 25,Male,White,No
0,0,0,2,22,M,Battery,Less than 25,Male,Black,Yes
0,0,0,2,26,F,Burglary Conveyance Unoccup,25 - 45,Male,Black,Yes
0,0,0,0,23,M,Battery,Less than 25,Male,White,No
0,0,0,3,52,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,1,40,F,Grand Theft in the 3rd Degree,25 - 45,Male,White,No
0,0,0,8,51,M,Disorderly Conduct,Greater than 45,Male,Black,Yes
1,0,1,9,29,F,Tampering With Physical Evidence,25 - 45,Male,White,Yes
0,0,0,0,22,F,Grand Theft in the 3rd Degree,Less than 25,Male,Other,Yes
0,0,0,0,26,M,Fail To Obey Police Officer,25 - 45,Female,White,No
0,0,0,1,57,F,Possession of Cocaine,Greater than 45,Female,White,Yes
0,0,0,12,49,M,Possess Cannabis/20 Grams Or Less,Greater than 45,Male,White,No
0,0,0,1,30,M,Expired DL More Than 6 Months,25 - 45,Male,White,Yes
0,0,0,0,37,F,Grand Theft in the 3rd Degree,25 - 45,Female,Black,No
0,0,0,0,36,M,Burglary Structure Unoccup,25 - 45,Female,Other,No
0,0,0,0,22,M,Battery,Less than 25,Female,Black,No
1,0,1,1,20,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,1,22,F,Pos Cannabis W/Intent Sel/Del,Less than 25,Male,Black,Yes
0,0,0,3,33,F,Driving While License Revoked,25 - 45,Male,Black,No
0,0,0,0,23,M,Battery,Less than 25,Female,Other,No
0,0,0,10,39,F,Grand Theft in the 3rd Degree,25 - 45,Male,White,Yes
0,0,0,12,58,M,DUI Level 0.15 Or Minor In Veh,Greater than 45,Male,Black,Yes
0,0,0,8,32,F,Felony Petit Theft,25 - 45,Male,White,Yes
0,0,0,0,22,F,Possession of Cannabis,Less than 25,Male,Black,Yes
0,0,0,5,31,M,Assault,25 - 45,Male,Black,Yes
0,0,0,1,57,M,Battery,Greater than 45,Female,Other,No
0,0,0,4,26,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,0,27,M,Battery,25 - 45,Male,Black,No
0,0,0,12,27,F,Grand Theft Firearm,25 - 45,Male,Black,Yes
0,0,1,3,34,F,Lewd Act Presence Child 16-,25 - 45,Male,Black,Yes
0,0,0,3,56,F,Battery on a Person Over 65,Greater than 45,Male,White,No
0,0,0,3,38,F,Manufacture Cannabis,25 - 45,Male,Black,No
0,0,0,17,42,M,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,4,26,M,Fail Register Vehicle,25 - 45,Male,Black,No
0,0,0,2,29,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,No
0,0,0,0,59,M,Battery,Greater than 45,Male,White,No
0,0,0,0,28,M,Battery,25 - 45,Male,White,No
0,0,0,0,34,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,15,24,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,0,21,M,Petit Theft,Less than 25,Male,Black,Yes
0,0,0,6,29,F,Fail To Redeliver Hire Prop,25 - 45,Male,Black,Yes
0,0,0,3,27,F,Possession Of Amphetamine,25 - 45,Female,White,No
0,0,0,1,26,M,DUI - Enhanced,25 - 45,Female,Other,No
0,0,0,0,23,F,Carrying Concealed Firearm,Less than 25,Female,Black,Yes
0,0,0,1,23,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,1,0,11,39,F,Felony Petit Theft,25 - 45,Female,White,Yes
1,0,0,1,21,F,Robbery Sudd Snatch No Weapon,Less than 25,Female,Black,Yes
3,0,0,2,19,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,1,22,F,Battery on Law Enforc Officer,Less than 25,Male,Black,Yes
0,0,0,2,62,F,Aggravated Assault W/o Firearm,Greater than 45,Female,White,Yes
0,0,0,8,24,F,Felony Battery (Dom Strang),Less than 25,Male,White,Yes
0,0,0,3,55,M,Viol Injunction Protect Dom Vi,Greater than 45,Male,White,No
0,1,1,2,25,F,Carrying Concealed Firearm,25 - 45,Male,Other,Yes
0,0,0,0,21,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,0,0,9,26,M,Possess Cannabis/20 Grams Or Less,25 - 45,Male,White,Yes
0,0,0,4,52,M,Battery,Greater than 45,Male,Black,No
0,0,0,1,21,F,Carrying Concealed Firearm,Less than 25,Male,Black,Yes
0,0,0,7,27,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,3,57,F,Felony Battery w/Prior Convict,Greater than 45,Male,White,No
0,0,0,4,26,F,Robbery Sudd Snatch No Weapon,25 - 45,Male,Black,Yes
0,0,0,0,30,F,Felony Battery (Dom Strang),25 - 45,Male,Black,No
0,0,0,4,25,F,Grand Theft Firearm,25 - 45,Male,Black,Yes
0,0,0,2,23,F,Shoot Into Vehicle,Less than 25,Female,Black,Yes
0,0,1,2,26,F,Driving While License Revoked,25 - 45,Male,Black,No
3,0,1,15,31,M,Battery,25 - 45,Male,Black,Yes
0,0,0,8,35,F,arrest case no charge,25 - 45,Male,White,Yes
0,0,0,6,30,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,Yes
0,0,0,0,22,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,No
0,1,0,4,23,M,Battery,Less than 25,Male,White,Yes
0,0,0,0,44,M,Driving Under The Influence,25 - 45,Male,Other,No
0,0,0,1,27,F,Felony Driving While Lic Suspd,25 - 45,Male,Black,Yes
0,0,0,13,34,F,Burglary Structure Unoccup,25 - 45,Male,White,No
0,0,0,8,53,F,Possession of Cocaine,Greater than 45,Male,Black,Yes
0,0,0,1,54,M,Battery,Greater than 45,Female,White,No
0,0,0,16,35,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,30,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,2,23,F,Pos Cannabis W/Intent Sel/Del,Less than 25,Male,Black,Yes
0,0,0,0,34,M,Battery,25 - 45,Male,White,No
0,0,0,0,41,M,Battery,25 - 45,Female,White,No
1,0,0,1,19,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,0,0,0,29,F,Driving While License Revoked,25 - 45,Male,Black,No
0,0,0,1,27,F,Resist Officer w/Violence,25 - 45,Male,White,No
0,0,0,0,26,M,Battery,25 - 45,Male,Black,No
0,0,0,2,43,F,Possession of Cocaine,25 - 45,Male,Black,No
0,0,0,3,30,F,Driving While License Revoked,25 - 45,Male,Black,No
0,0,0,1,63,M,Battery,Greater than 45,Male,White,No
0,0,0,1,25,M,Aide/Abet Prostitution Lewdness,25 - 45,Female,White,Yes
0,0,0,0,21,M,Battery,Less than 25,Male,Other,No
0,0,0,0,43,M,Battery,25 - 45,Female,White,Yes
