0.95,0.71,69.0,954.210501,6.0,5.0,47.0,3.7,No,Male,White,Failed_or_not_attempted
-1.35,-1.2,69.0,736.315771,3.0,5.0,37.0,3.1,No,Male,White,Passed
0.29,0.15,61.0,609.999987,3.0,2.0,29.0,3.1,Yes,Female,Black,Passed
-0.79,-0.5,59.0,802.105244,4.0,3.0,38.0,3.6,No,Female,White,Failed_or_not_attempted
-0.38,-1.32,67.0,664.736825,3.0,3.0,35.0,2.7,No,Male,White,Passed
0.23,-0.06,68.0,780.526298,4.0,5.0,36.0,3.7,No,Female,White,Passed
0.94,1.47,68.0,663.157879,2.0,4.0,33.0,3.0,No,Male,White,Passed
2.29,0.0,69.0,792.105244,6.0,3.0,38.0,3.5,No,Male,Other,Passed
-0.22,-0.18,67.0,556.3157775,4.0,3.0,27.5,2.8,No,Male,Black,Passed
-0.16,0.04,68.0,794.736825,5.0,3.0,35.0,4.0,No,Female,White,Passed
-0.91,-0.86,67.0,734.736825,6.0,4.0,35.0,3.4,No,Male,White,Passed
-0.94,-1.69,68.0,724.736825,4.0,4.0,35.0,3.3,No,Male,White,Passed
-0.8,-1.39,61.0,407.89473,3.0,3.0,20.0,2.5,No,Female,Black,Failed_or_not_attempted
0.96,1.13,64.0,770.526298,3.0,4.0,36.0,3.6,No,Female,White,Passed
0.9,0.74,64.0,712.105244,3.0,4.0,38.0,2.7,No,Female,White,Passed
-1.28,-1.68,62.0,435.7894665,1.0,3.0,20.5,2.7,No,Male,Black,Failed_or_not_attempted
-0.07,-0.1,68.0,829.473663,5.0,4.0,41.0,3.4,No,Female,Other,Passed
0.71,0.51,68.0,949.999974,6.0,4.0,48.0,3.5,No,Male,White,Passed
0.45,0.09,68.0,694.736825,3.0,3.0,35.0,3.0,No,Male,White,Passed
-0.08,-0.59,68.0,777.894717,5.0,4.0,39.0,3.2,Yes,Female,White,Passed
-2.39,-1.61,69.0,749.473663,5.0,4.0,41.0,2.6,No,Male,White,Failed_or_not_attempted
-1.4,-1.32,67.0,684.736825,3.0,5.0,35.0,2.9,No,Male,White,Passed
1.15,1.39,67.0,673.157879,2.0,4.0,33.0,3.1,No,Male,White,Passed
0.22,0.09,62.0,748.947352,3.0,3.0,34.0,3.7,No,Male,White,Passed
-0.69,0.0,68.0,835.2631359999999,3.0,4.0,42.0,3.3,No,Male,White,Failed_or_not_attempted
0.32,1.2,58.0,857.8947169999999,5.0,2.0,39.0,4.0,No,Male,White,Passed
-1.06,0.0,69.0,716.3157709999999,2.0,3.0,37.0,2.9,No,Female,White,Failed_or_not_attempted
0.0,0.0,69.0,777.894717,3.0,4.0,39.0,3.2,No,Female,White,Failed_or_not_attempted
-1.21,-0.19,66.0,766.3157709999999,5.0,4.0,37.0,3.4,No,Male,White,Failed_or_not_attempted
0.08,-0.21,67.0,829.473663,4.0,3.0,41.0,3.4,No,Male,White,Passed
0.72,0.63,66.0,813.68419,3.0,4.0,40.0,3.4,No,Male,White,Passed
0.93,1.24,68.0,768.9473519999999,5.0,5.0,34.0,3.9,No,Female,White,Failed_or_not_attempted
-1.53,-1.38,68.0,747.8947169999999,4.0,4.0,39.0,2.9,No,Male,White,Passed
2.0,2.1,57.0,899.999974,5.0,4.0,48.0,3.0,No,Male,White,Passed
0.4,0.51,69.0,797.8947169999999,3.0,4.0,39.0,3.4,No,Male,White,Passed
1.91,1.99,65.0,855.263136,3.0,4.0,42.0,3.5,No,Male,White,Passed
-1.27,-1.48,61.0,710.526298,4.0,2.0,36.0,3.0,No,Male,White,Passed
0.85,0.49,66.0,653.6841965,3.0,4.0,30.5,3.3,No,Male,White,Passed
0.16,0.12,67.0,676.8420884999999,4.0,4.0,34.5,2.9,No,Male,White,Passed
-0.2,-0.52,52.0,644.736825,3.0,3.0,35.0,2.5,Yes,Male,White,Passed
1.66,1.12,68.0,839.473663,4.0,4.0,41.0,3.5,No,Male,White,Passed
0.93,-0.03,66.0,803.68419,5.0,2.0,40.0,3.3,No,Male,White,Passed
0.95,0.0,62.0,904.210501,5.0,4.0,47.0,3.2,No,Male,White,Failed_or_not_attempted
1.02,0.15,67.0,703.6841965,3.0,3.0,30.5,3.8,No,Female,White,Passed
1.61,1.37,69.0,794.736825,4.0,5.0,35.0,4.0,No,Male,White,Passed
1.08,1.04,67.0,801.5789265,3.0,4.0,40.5,3.2,No,Female,White,Passed
0.0,0.0,67.0,772.105244,4.0,4.0,38.0,3.3,No,Female,White,Failed_or_not_attempted
-0.66,0.45,59.0,904.210501,3.0,4.0,47.0,3.2,No,Male,White,Passed
0.01,0.1,62.0,680.526298,2.0,2.0,36.0,2.7,No,Male,White,Passed
1.46,0.15,68.0,667.368406,3.0,5.0,32.0,3.2,No,Male,White,Passed
0.0,0.0,62.0,512.631568,1.0,3.0,26.0,2.6,No,Male,Black,Failed_or_not_attempted
-0.54,-0.24,69.0,738.947352,5.0,4.0,34.0,3.6,No,Female,White,Passed
1.44,1.71,69.0,807.8947169999999,3.0,4.0,39.0,3.5,No,Female,White,Failed_or_not_attempted
-0.59,-0.14,69.0,762.105244,3.0,3.0,38.0,3.2,No,Male,White,Passed
-0.26,-0.61,69.0,728.9473519999999,3.0,4.0,34.0,3.5,No,Female,White,Passed
-0.65,-0.47,68.0,695.78946,4.0,2.0,30.0,3.8,No,Male,White,Passed
0.62,1.09,68.0,786.315771,4.0,4.0,37.0,3.6,No,Male,White,Passed
-1.37,-1.75,63.0,787.8947169999999,4.0,3.0,39.0,3.3,Yes,Male,White,Passed
2.3,0.23,63.0,807.8947169999999,6.0,3.0,39.0,3.5,No,Male,White,Passed
-0.76,-1.5,44.0,618.9473519999999,3.0,3.0,34.0,2.4,No,Male,White,Failed_or_not_attempted
-0.11,0.04,61.0,598.947352,5.0,2.0,34.0,2.2,No,Female,Black,Passed
-0.16,-1.22,48.0,698.947352,5.0,2.0,34.0,3.2,Yes,Female,White,Passed
-0.42,-0.05,68.0,736.315771,4.0,3.0,37.0,3.1,No,Female,White,Failed_or_not_attempted
0.62,0.49,69.0,853.68419,6.0,4.0,40.0,3.8,No,Male,White,Passed
0.45,0.6,67.0,841.5789265,6.0,4.0,40.5,3.6,No,Female,White,Passed
1.88,1.43,68.0,845.2631359999999,5.0,4.0,42.0,3.4,No,Male,White,Passed
-0.94,-2.02,68.0,542.631568,3.0,4.0,26.0,2.9,No,Male,Other,Failed_or_not_attempted
-1.09,-1.44,69.0,839.473663,4.0,3.0,41.0,3.5,No,Female,White,Failed_or_not_attempted
1.73,1.7,68.0,793.6841900000001,4.0,4.0,40.0,3.2,No,Male,White,Passed
-1.76,-1.16,68.0,679.4736694999999,5.0,4.0,31.5,3.4,No,Female,White,Passed
0.45,0.6,68.0,652.1052505,4.0,3.0,28.5,3.6,No,Female,Other,Passed
-0.4,-1.12,69.0,821.052609,4.0,3.0,43.0,3.0,No,Female,White,Passed
0.52,-0.09,68.0,845.2631359999999,4.0,4.0,42.0,3.4,No,Male,White,Passed
-0.96,-0.87,65.0,812.105244,6.0,2.0,38.0,3.7,No,Female,White,Passed
1.74,1.61,67.0,806.3157709999999,3.0,4.0,37.0,3.8,No,Female,White,Failed_or_not_attempted
-0.69,0.0,69.0,892.6315549999999,6.0,5.0,45.0,3.4,No,Male,White,Passed
0.04,-0.44,70.0,869.473663,6.0,5.0,41.0,3.8,No,Female,White,Passed
1.96,1.85,49.0,807.8947169999999,3.0,3.0,39.0,3.5,Yes,Female,White,Passed
1.17,0.0,68.0,827.894717,6.0,3.0,39.0,3.7,No,Male,White,Passed
0.52,0.55,68.0,676.8420884999999,3.0,4.0,34.5,2.9,No,Male,White,Passed
-1.04,-0.88,63.0,898.421028,5.0,3.0,46.0,3.3,No,Male,White,Passed
1.94,2.07,67.0,932.631555,5.0,4.0,45.0,3.8,No,Male,White,Failed_or_not_attempted
0.55,-0.17,68.0,726.315771,4.0,4.0,37.0,3.0,No,Female,Other,Passed
-0.29,-0.32,65.0,655.78946,4.0,3.0,30.0,3.4,No,Male,Other,Passed
0.46,0.44,68.0,514.210514,3.0,4.0,28.0,2.3,No,Male,White,Passed
1.14,1.08,63.0,728.9473519999999,5.0,4.0,34.0,3.5,No,Male,White,Passed
-0.69,-0.71,57.0,728.9473519999999,4.0,3.0,34.0,3.5,Yes,Male,White,Passed
0.0,0.0,69.0,646.3157775,1.0,4.0,27.5,3.7,No,Female,White,Passed
-1.41,-1.36,61.0,729.473663,2.0,2.0,41.0,2.4,No,Female,White,Passed
-0.24,-0.14,69.0,816.3157709999999,5.0,4.0,37.0,3.9,No,Male,White,Passed
0.01,0.01,68.0,762.105244,5.0,4.0,38.0,3.2,No,Male,Other,Passed
-0.28,-0.61,67.0,762.105244,4.0,4.0,38.0,3.2,No,Female,White,Passed
0.27,0.9,67.0,724.736825,5.0,5.0,35.0,3.3,No,Female,White,Passed
0.72,0.73,39.0,706.3157709999999,3.0,2.0,37.0,2.8,No,Female,White,Passed
1.21,0.17,66.0,703.68419,5.0,3.0,40.0,2.3,No,Female,Other,Passed
0.71,0.63,53.0,803.68419,5.0,3.0,40.0,3.3,No,Female,White,Passed
0.0,0.0,66.0,528.4210410000001,4.0,3.0,27.0,2.6,No,Male,Black,Failed_or_not_attempted
-0.75,-1.26,66.0,599.4736695,4.0,4.0,31.5,2.6,No,Male,Black,Passed
-0.61,-0.86,69.0,554.210514,4.0,2.0,28.0,2.7,No,Female,Black,Failed_or_not_attempted
-0.73,-1.46,63.0,699.4736695,3.0,2.0,31.5,3.6,No,Male,White,Passed
-0.15,-0.22,69.0,906.842082,6.0,3.0,44.0,3.7,No,Male,White,Failed_or_not_attempted
0.9,1.47,64.0,817.894717,4.0,3.0,39.0,3.6,No,Male,White,Passed
-0.03,-0.63,68.0,691.578933,3.0,4.0,31.0,3.6,Yes,Male,White,Passed
-0.47,0.0,61.0,579.9999869999999,1.0,1.0,29.0,2.8,No,Male,Other,Failed_or_not_attempted
0.54,0.2,68.0,855.263136,5.0,4.0,42.0,3.5,No,Male,Other,Passed
-0.65,-1.28,69.0,803.68419,5.0,2.0,40.0,3.3,No,Female,Black,Passed
0.64,1.17,69.0,763.68419,5.0,4.0,40.0,2.9,No,Male,White,Passed
-0.16,-0.07,68.0,700.526298,2.0,4.0,36.0,2.9,No,Male,White,Passed
-2.09,-2.18,69.0,885.2631359999999,6.0,4.0,42.0,3.8,No,Male,White,Passed
-0.99,-1.21,68.0,657.8947235,3.0,5.0,29.5,3.5,No,Female,White,Passed
0.64,0.24,69.0,667.368406,3.0,3.0,32.0,3.2,No,Female,White,Passed
0.13,-0.01,61.0,625.78946,2.0,4.0,30.0,3.1,No,Male,White,Failed_or_not_attempted
0.58,0.45,68.0,713.157879,5.0,4.0,33.0,3.5,No,Male,White,Passed
0.0,0.0,67.0,819.473663,4.0,3.0,41.0,3.3,No,Male,White,Passed
-2.06,0.0,68.0,633.157879,2.0,4.0,33.0,2.7,No,Male,White,Failed_or_not_attempted
1.47,1.22,67.0,896.842082,6.0,2.0,44.0,3.6,No,Female,White,Passed
0.53,0.37,67.0,769.9999805,3.0,4.0,38.5,3.2,No,Female,White,Passed
1.23,1.48,53.0,693.157879,4.0,3.0,33.0,3.3,No,Male,White,Passed
0.65,1.08,68.0,823.68419,4.0,4.0,40.0,3.5,No,Female,White,Passed
0.61,0.58,61.0,658.4210344999999,3.0,4.0,36.5,2.4,Yes,Female,White,Passed
-1.02,-1.31,66.0,791.052609,4.0,3.0,43.0,2.7,No,Male,White,Passed
0.56,0.61,66.0,796.315771,4.0,3.0,37.0,3.7,No,Male,White,Passed
0.71,0.55,68.0,747.8947169999999,3.0,3.0,39.0,2.9,No,Male,White,Passed
0.33,-0.39,68.0,717.894717,3.0,4.0,39.0,2.6,No,Female,White,Passed
-2.71,-0.59,52.0,631.578933,3.0,2.0,31.0,3.0,No,Female,White,Passed
0.37,0.49,67.0,839.473663,6.0,3.0,41.0,3.5,No,Female,White,Passed
0.0,1.27,61.0,763.68419,4.0,3.0,40.0,2.9,Yes,Female,White,Passed
0.0,0.0,69.0,871.052609,5.0,4.0,43.0,3.5,No,Female,White,Failed_or_not_attempted
1.27,1.0,68.0,782.6315615,3.0,4.0,35.5,3.8,No,Male,White,Passed
-1.4,-1.73,69.0,574.210514,3.0,4.0,28.0,2.9,No,Female,Black,Passed
-1.58,0.56,62.0,687.8947208999999,3.0,4.0,33.3,3.2,No,Female,White,Passed
-0.76,-1.38,68.0,648.947352,3.0,3.0,34.0,2.7,No,Male,White,Passed
-0.02,-0.26,69.0,730.526298,3.0,5.0,36.0,3.2,No,Male,White,Passed
1.08,0.0,70.0,929.999974,4.0,3.0,48.0,3.3,No,Male,White,Failed_or_not_attempted
-2.21,0.0,64.0,518.4210410000001,3.0,3.0,27.0,2.5,No,Male,Other,Failed_or_not_attempted
-0.12,-0.61,69.0,922.631555,4.0,3.0,45.0,3.7,No,Male,White,Passed
0.59,0.32,62.0,643.157879,2.0,3.0,33.0,2.8,No,Male,White,Passed
-0.38,-0.71,68.0,911.052609,5.0,4.0,43.0,3.9,No,Female,White,Passed
-0.15,0.05,67.0,807.3683995,6.0,5.0,41.5,3.1,No,Male,White,Passed
0.11,0.62,69.0,639.9999869999999,2.0,4.0,29.0,3.4,No,Male,White,Passed
1.18,0.2,68.0,631.578933,3.0,4.0,31.0,3.0,No,Female,White,Passed
1.04,1.2,58.0,809.473663,5.0,3.0,41.0,3.2,No,Female,White,Passed
-0.19,-0.18,68.0,775.263136,3.0,5.0,42.0,2.7,No,Male,White,Passed
-2.51,0.0,62.0,419.473676,2.0,3.0,22.0,2.3,Yes,Male,Black,Failed_or_not_attempted
-0.46,-1.01,69.0,720.526298,4.0,4.0,36.0,3.1,No,Female,White,Passed
1.36,1.51,67.0,813.68419,3.0,4.0,40.0,3.4,No,Male,White,Passed
-0.11,0.55,65.0,813.68419,4.0,4.0,40.0,3.4,No,Male,White,Passed
0.81,-0.42,65.0,919.999974,5.0,4.0,48.0,3.2,No,Male,White,Passed
-0.38,-0.35,68.0,902.631555,3.0,4.0,45.0,3.5,No,Male,White,Passed
-2.02,-1.96,67.0,651.578933,2.0,4.0,31.0,3.2,No,Male,White,Passed
0.19,0.76,68.0,656.8420885,2.0,3.0,34.5,2.7,No,Male,White,Passed
0.04,0.35,68.0,613.157879,2.0,4.0,33.0,2.5,No,Male,White,Failed_or_not_attempted
-0.55,0.05,67.0,853.68419,4.0,4.0,40.0,3.8,No,Male,White,Failed_or_not_attempted
-0.05,0.32,67.0,680.526298,3.0,3.0,36.0,2.7,No,Female,White,Passed
-1.04,-0.72,69.0,708.9473519999999,5.0,5.0,34.0,3.3,No,Female,Other,Passed
0.61,0.47,69.0,673.157879,3.0,4.0,33.0,3.1,No,Female,White,Passed
0.65,1.1,69.0,752.105244,3.0,4.0,38.0,3.1,No,Female,White,Passed
-1.03,-1.53,67.0,631.0526155,3.0,4.0,33.5,2.6,No,Male,Other,Passed
0.19,0.55,65.0,874.210501,4.0,4.0,47.0,2.9,No,Male,White,Passed
0.03,0.26,69.0,655.78946,3.0,4.0,30.0,3.4,No,Male,White,Passed
0.43,0.09,69.0,916.842082,5.0,3.0,44.0,3.8,No,Male,White,Passed
0.82,0.77,68.0,825.263136,5.0,3.0,42.0,3.2,No,Male,White,Passed
2.05,1.59,68.0,912.631555,6.0,5.0,45.0,3.6,No,Male,White,Passed
0.0,0.0,67.0,936.842082,2.0,3.0,44.0,4.0,No,Male,White,Passed
1.42,1.28,61.0,827.894717,3.0,2.0,39.0,3.7,No,Female,White,Passed
1.66,1.76,20.0,847.8947169999999,4.0,4.0,39.0,3.9,No,Female,White,Passed
0.83,0.26,69.0,763.157879,2.0,3.0,33.0,4.0,Yes,Male,White,Passed
-0.16,0.12,68.0,736.315771,3.0,4.0,37.0,3.1,No,Male,White,Passed
0.21,0.28,68.0,763.68419,4.0,3.0,40.0,2.9,No,Female,White,Passed
0.0,0.0,66.0,916.842082,6.0,4.0,44.0,3.8,No,Female,White,Failed_or_not_attempted
1.94,1.32,69.0,974.210501,5.0,4.0,47.0,3.9,No,Male,White,Passed
0.44,0.57,60.0,839.473663,4.0,2.0,41.0,3.5,No,Male,White,Passed
-1.33,-0.88,52.0,723.157879,4.0,3.0,33.0,3.6,No,Female,White,Passed
-0.57,0.27,63.0,735.7894535,5.0,4.0,39.5,2.7,No,Male,White,Failed_or_not_attempted
0.6,1.13,64.0,832.105244,5.0,2.0,38.0,3.9,No,Male,White,Passed
2.01,1.74,69.0,635.78946,2.0,4.0,30.0,3.2,No,Female,White,Passed
0.05,-0.32,67.0,746.8420885,5.0,3.0,34.5,3.6,No,Male,Other,Passed
-0.01,-0.52,63.0,621.0526155,2.0,4.0,33.5,2.5,No,Female,White,Passed
-0.68,-0.64,67.0,732.6315615,4.0,4.0,35.5,3.3,No,Male,White,Passed
-0.31,-0.45,63.0,512.1052505,1.0,3.0,28.5,2.2,No,Female,Black,Failed_or_not_attempted
-1.33,0.0,68.0,671.578933,3.0,3.0,31.0,3.4,No,Female,White,Failed_or_not_attempted
0.48,-0.1,63.0,577.3684059999999,3.0,5.0,32.0,2.3,Yes,Male,White,Passed
-0.96,-0.98,69.0,714.736825,3.0,3.0,35.0,3.2,No,Female,White,Passed
1.38,0.77,69.0,675.78946,3.0,4.0,30.0,3.6,No,Male,White,Passed
-2.13,0.0,59.0,707.368406,5.0,3.0,32.0,3.6,No,Female,White,Failed_or_not_attempted
1.25,1.39,69.0,767.894717,3.0,2.0,39.0,3.1,No,Male,White,Passed
-1.08,-1.25,69.0,501.052622,3.0,1.0,24.0,2.8,No,Female,Black,Passed
-0.59,-1.34,41.0,821.052609,6.0,4.0,43.0,3.0,No,Female,White,Failed_or_not_attempted
0.53,0.58,69.0,831.052609,4.0,4.0,43.0,3.1,No,Male,White,Passed
-2.23,0.0,69.0,532.631568,3.0,4.0,26.0,2.8,Yes,Female,White,Failed_or_not_attempted
-0.46,-0.49,68.0,673.157879,5.0,4.0,33.0,3.1,No,Female,White,Passed
-0.98,-1.46,61.0,796.315771,4.0,4.0,37.0,3.7,No,Male,White,Passed
0.28,-1.02,64.0,436.842095,1.0,3.0,25.0,2.0,No,Male,Other,Passed
-1.25,-0.81,69.0,665.2631425,3.0,3.0,32.5,3.1,No,Female,Other,Passed
-0.36,-0.15,42.0,782.105244,3.0,4.0,38.0,3.4,No,Female,White,Passed
0.45,0.45,65.0,613.157879,2.0,4.0,33.0,2.5,No,Male,White,Passed
-1.82,-1.38,68.0,851.5789265,5.0,3.0,40.5,3.7,No,Female,Other,Passed
-1.09,-0.64,70.0,563.684203,5.0,3.0,21.0,3.9,No,Female,Black,Passed
0.14,-0.05,63.0,892.6315549999999,6.0,4.0,45.0,3.4,No,Female,White,Passed
0.0,0.0,60.0,632.631568,4.0,2.0,26.0,3.8,Yes,Female,Black,Failed_or_not_attempted
0.11,0.1,66.0,712.105244,3.0,4.0,38.0,2.7,No,Female,White,Passed
0.01,-0.81,68.0,607.8947235,3.0,3.0,29.5,3.0,No,Male,White,Passed
-0.33,-0.77,67.0,776.315771,3.0,4.0,37.0,3.5,No,Female,Other,Passed
0.62,0.53,70.0,827.894717,4.0,3.0,39.0,3.7,No,Female,White,Passed
1.23,1.15,66.0,714.736825,3.0,4.0,35.0,3.2,No,Male,White,Passed
-0.73,-0.75,63.0,724.736825,4.0,3.0,35.0,3.3,No,Male,White,Failed_or_not_attempted
0.64,0.66,68.0,744.736825,3.0,4.0,35.0,3.5,No,Male,White,Passed
0.44,0.28,69.0,817.894717,4.0,2.0,39.0,3.6,No,Male,White,Passed
1.31,1.16,65.0,649.4736695,3.0,3.0,31.5,3.1,Yes,Female,White,Passed
-1.8,-0.85,69.0,631.578933,3.0,4.0,31.0,3.0,No,Female,Other,Passed
-0.2,0.0,68.0,786.315771,5.0,4.0,37.0,3.6,No,Male,White,Failed_or_not_attempted
0.78,1.23,69.0,827.894717,4.0,4.0,39.0,3.7,No,Female,White,Passed
1.15,1.15,66.0,750.526298,4.0,4.0,36.0,3.4,No,Female,White,Passed
1.5,0.88,53.0,760.526298,5.0,2.0,36.0,3.5,Yes,Female,White,Passed
1.27,0.9,53.0,718.4210344999999,5.0,2.0,36.5,3.0,Yes,Female,White,Passed
-0.05,-1.15,63.0,726.315771,3.0,3.0,37.0,3.0,Yes,Male,White,Passed
1.58,1.73,52.0,832.105244,4.0,2.0,38.0,3.9,No,Male,White,Passed
0.21,0.2,69.0,843.6841900000001,3.0,3.0,40.0,3.7,No,Female,White,Passed
0.0,0.0,69.0,748.947352,2.0,4.0,34.0,3.7,No,Female,White,Passed
-0.69,-1.46,69.0,805.263136,4.0,4.0,42.0,3.0,No,Female,Other,Passed
-0.88,-0.96,65.0,565.78946,3.0,3.0,30.0,2.5,No,Male,Black,Passed
0.43,-0.35,69.0,717.368406,4.0,3.0,32.0,3.7,No,Female,White,Passed
-0.36,0.09,65.0,641.578933,5.0,3.0,31.0,3.1,No,Female,White,Passed
-0.64,-1.04,61.0,716.3157709999999,3.0,3.0,37.0,2.9,No,Male,White,Passed
1.84,1.05,66.0,693.157879,2.0,3.0,33.0,3.3,Yes,Female,White,Failed_or_not_attempted
0.81,0.58,61.0,782.105244,3.0,4.0,38.0,3.4,No,Female,White,Passed
0.77,0.94,68.0,780.526298,4.0,3.0,36.0,3.7,No,Female,White,Passed
-0.69,-0.73,67.0,749.473663,3.0,3.0,41.0,2.6,No,Male,White,Passed
-2.02,-1.64,65.0,567.8947235,3.0,3.0,29.5,2.6,No,Female,Other,Passed
0.6,0.56,69.0,954.210501,6.0,2.0,47.0,3.7,No,Male,Other,Passed
1.51,1.11,65.0,648.947352,3.0,3.0,34.0,2.7,No,Female,White,Passed
-0.79,-0.65,50.0,754.736825,3.0,3.0,35.0,3.6,No,Female,White,Passed
1.47,1.19,69.0,770.526298,6.0,4.0,36.0,3.6,No,Female,White,Passed
-0.6,-0.22,69.0,523.1578855,3.0,3.0,23.5,3.1,No,Female,Black,Passed
1.02,0.89,68.0,704.736825,3.0,3.0,35.0,3.1,Yes,Male,White,Passed
-0.74,-0.68,69.0,760.526298,3.0,4.0,36.0,3.5,No,Male,White,Passed
0.46,-0.18,66.0,744.736825,4.0,3.0,35.0,3.5,Yes,Female,White,Passed
-0.69,-0.79,69.0,595.78946,1.0,4.0,30.0,2.8,No,Male,Other,Failed_or_not_attempted
-0.61,-0.89,69.0,926.842082,5.0,3.0,44.0,3.9,No,Female,White,Passed
-0.72,-0.88,62.0,663.157879,1.0,4.0,33.0,3.0,No,Female,White,Failed_or_not_attempted
-1.18,0.0,56.0,489.9999909,4.0,1.0,23.3,2.8,No,Female,Other,Failed_or_not_attempted
-0.76,-0.71,69.0,777.894717,5.0,4.0,39.0,3.2,No,Female,Other,Passed
0.6,0.39,65.0,939.999974,5.0,4.0,48.0,3.4,No,Male,White,Passed
0.0,0.0,62.0,837.8947169999999,4.0,4.0,39.0,3.8,No,Male,White,Passed
-0.98,-0.59,52.0,673.157879,3.0,4.0,33.0,3.1,Yes,Male,White,Passed
0.0,-0.08,69.0,770.526298,4.0,2.0,36.0,3.6,Yes,Female,White,Passed
-0.02,0.15,68.0,756.3157709999999,3.0,5.0,37.0,3.3,No,Male,White,Passed
1.44,1.18,68.0,885.2631359999999,4.0,4.0,42.0,3.8,No,Male,White,Passed
0.0,0.0,65.0,968.421028,6.0,4.0,46.0,4.0,No,Male,White,Passed
-2.1,-2.48,66.0,518.9473585,3.0,3.0,24.5,2.9,No,Male,Other,Passed
0.81,0.97,67.0,954.210501,4.0,3.0,47.0,3.7,No,Male,White,Passed
-0.31,0.08,67.0,855.263136,4.0,3.0,42.0,3.5,No,Female,White,Passed
0.69,0.63,65.0,813.68419,5.0,4.0,40.0,3.4,No,Male,White,Passed
0.63,0.29,68.0,749.473663,3.0,3.0,41.0,2.6,No,Male,White,Passed
0.43,-0.12,67.0,645.2631425,3.0,4.0,32.5,2.9,No,Male,White,Passed
0.22,0.15,68.0,661.578933,3.0,5.0,31.0,3.3,No,Male,White,Passed
-1.05,-1.15,59.0,815.263136,4.0,3.0,42.0,3.1,Yes,Male,White,Passed
-0.06,0.52,69.0,746.315771,5.0,4.0,37.0,3.2,No,Female,White,Passed
-0.13,0.18,64.0,772.105244,4.0,3.0,38.0,3.3,No,Male,White,Passed
0.19,0.04,68.0,851.052609,5.0,4.0,43.0,3.3,No,Male,White,Passed
0.3,0.16,66.0,737.8947169999999,3.0,5.0,39.0,2.8,Yes,Male,White,Passed
-0.85,-1.06,69.0,888.421028,4.0,5.0,46.0,3.2,No,Female,White,Passed
1.51,1.35,59.0,716.3157709999999,3.0,3.0,37.0,2.9,No,Female,White,Passed
0.0,0.16,56.0,677.3684059999999,4.0,4.0,32.0,3.3,No,Male,Other,Failed_or_not_attempted
1.37,0.0,66.0,912.631555,6.0,4.0,45.0,3.6,No,Male,White,Passed
-0.68,-0.82,63.0,410.526311,1.0,2.0,17.0,3.0,No,Male,Black,Failed_or_not_attempted
0.61,1.03,48.0,605.78946,3.0,4.0,30.0,2.9,No,Female,White,Passed
0.14,0.56,58.0,813.68419,4.0,3.0,40.0,3.4,No,Female,White,Passed
-0.37,-0.07,68.0,797.8947169999999,6.0,3.0,39.0,3.4,No,Female,Other,Passed
-0.59,-0.4,69.0,694.736825,4.0,4.0,35.0,3.0,No,Female,White,Failed_or_not_attempted
0.88,1.48,69.0,711.578933,2.0,2.0,31.0,3.8,No,Female,White,Passed
-2.74,-3.13,69.0,605.78946,4.0,4.0,30.0,2.9,No,Male,Black,Passed
-1.28,-1.31,65.0,700.526298,3.0,3.0,36.0,2.9,No,Female,White,Passed
-0.84,-0.92,66.0,730.526298,3.0,4.0,36.0,3.2,No,Female,White,Passed
0.03,-0.24,68.0,792.105244,4.0,4.0,38.0,3.5,No,Male,White,Passed
0.37,0.0,63.0,615.78946,3.0,4.0,30.0,3.0,No,Male,White,Failed_or_not_attempted
-0.11,-0.12,69.0,908.421028,4.0,4.0,46.0,3.4,No,Female,White,Passed
0.0,-2.35,71.0,942.631555,5.0,3.0,45.0,3.9,No,Male,White,Passed
-0.42,-0.22,50.0,682.105244,3.0,4.0,38.0,2.4,Yes,Female,White,Failed_or_not_attempted
0.52,0.5,69.0,845.2631359999999,4.0,4.0,42.0,3.4,No,Male,White,Passed
-1.35,0.0,69.0,673.157879,3.0,4.0,33.0,3.1,No,Male,White,Failed_or_not_attempted
1.02,1.03,69.0,906.842082,4.0,4.0,44.0,3.7,No,Female,White,Passed
-0.15,-1.08,67.0,605.78946,5.0,4.0,30.0,2.9,No,Female,Black,Passed
0.04,0.63,52.0,688.947352,2.0,3.0,34.0,3.1,No,Male,White,Passed
0.48,0.83,69.0,819.473663,3.0,3.0,41.0,3.3,No,Female,White,Passed
-0.5,-0.45,67.0,624.736825,3.0,4.0,35.0,2.3,No,Female,Other,Passed
-0.96,-0.96,66.0,777.894717,3.0,3.0,39.0,3.2,No,Female,White,Failed_or_not_attempted
0.86,0.77,67.0,728.9473519999999,4.0,4.0,34.0,3.5,No,Female,White,Passed
-0.11,-0.37,67.0,810.526298,6.0,4.0,36.0,4.0,No,Male,White,Passed
-0.6,-0.58,69.0,776.315771,4.0,2.0,37.0,3.5,No,Female,White,Passed
-0.25,0.18,39.0,653.6841965,3.0,4.0,30.5,3.3,No,Female,White,Passed
0.72,1.14,57.0,726.315771,4.0,4.0,37.0,3.0,No,Male,White,Passed
0.35,-0.12,70.0,694.736825,5.0,5.0,35.0,3.0,No,Male,White,Passed
-1.44,-0.94,68.0,700.526298,4.0,4.0,36.0,2.9,No,Female,White,Passed
-0.14,-0.33,69.0,720.526298,4.0,3.0,36.0,3.1,No,Male,Other,Passed
0.09,0.08,68.0,855.263136,4.0,3.0,42.0,3.5,No,Male,White,Passed
